,group,names,scores,logfoldchanges,pvals,pvals_adj
199,0,RHCG,2.452545,0.36677462,0.015599018127396055,0.9999926619893406
200,0,SLC5A11,2.4496841,0.3181138,0.015622374431505237,0.9999926619893406
201,0,MUC2,2.4426808,0.29335967,0.015918150511259874,0.9999926619893406
202,0,PYCR2,2.4409058,0.024834808,0.016073403610629675,0.9999926619893406
203,0,NTM,2.4397805,1.1537584,0.01619925695066109,0.9999926619893406
204,0,LINC00336,2.4389827,0.38704672,0.01615023115086921,0.9999926619893406
205,0,KCNK3,2.4373374,0.88244843,0.016239846268703787,0.9999926619893406
206,0,MYH6,2.4366097,0.50703865,0.016153288138828405,0.9999926619893406
207,0,DDX11L5,2.435026,1.8062412,0.016144722052185544,0.9999926619893406
208,0,HLA-G,2.4324844,0.13364819,0.01590435053074879,0.9999926619893406
209,0,ZAN,2.4303498,0.3023422,0.016456970810937496,0.9999926619893406
210,0,HGD,2.4278986,0.07387379,0.01662040779532245,0.9999926619893406
211,0,TNFRSF12A,2.4278176,0.07125844,0.016516568821077944,0.9999926619893406
212,0,RAX,2.4276369,1.2885289,0.016605314501382386,0.9999926619893406
213,0,CACNA1G,2.4246972,0.37558764,0.01662160987188591,0.9999926619893406
214,0,LRP2,2.4243155,0.3210339,0.016755558694868125,0.9999926619893406
215,0,DECR2,2.4238505,0.10052625,0.016736544920052707,0.9999926619893406
216,0,SLIT3,2.4199772,0.2396791,0.01695656556159461,0.9999926619893406
217,0,CRB1,2.4193714,0.44196185,0.016821363763193205,0.9999926619893406
218,0,TFAP2B,2.4186301,0.6042157,0.0170990997952508,0.9999926619893406
219,0,SRD5A3,2.4165428,0.15524286,0.01717486151981633,0.9999926619893406
220,0,RNU6-1026P,2.4132292,1.2899611,0.017250035724408096,0.9999926619893406
221,0,DENND2A,2.4113271,0.36416253,0.017306525393463838,0.9999926619893406
222,0,SLC12A5,2.407811,0.0892923,0.017276231358042817,0.9999926619893406
223,0,PRRG3,2.4039419,0.65148157,0.01764475243409995,0.9999926619893406
224,0,SYPL2,2.3957057,0.8446764,0.018074927389296305,0.9999926619893406
225,0,TENM3,2.3951774,0.3665137,0.018063279312753443,0.9999926619893406
226,0,TUBA1B,2.394671,0.020364763,0.01814111694732777,0.9999926619893406
227,0,HES2,2.3939946,0.58729786,0.01803921136880357,0.9999926619893406
228,0,NPAS2,2.3904154,0.083442934,0.018417681057570877,0.9999926619893406
229,0,SLC22A18AS,2.3898678,0.6012154,0.0182263375560749,0.9999926619893406
230,0,LINC01977,2.3888454,0.16274807,0.018457643665206705,0.9999926619893406
231,0,TRBV6-8,2.3883278,0.5956377,0.018436773287417458,0.9999926619893406
232,0,RNU7-61P,2.3852515,0.105172195,0.018623204453201675,0.9999926619893406
233,0,ABCG4,2.3827002,0.34404013,0.018675620620319282,0.9999926619893406
234,0,PLEKHH3,2.3802102,0.12521972,0.018771588865639423,0.9999926619893406
235,0,COX7BP3,2.378563,0.11019376,0.019036525501853353,0.9999926619893406
236,0,ADCY6,2.3762865,0.09497021,0.01881887513754097,0.9999926619893406
237,0,ANHX,2.3742201,1.9996705,0.019214837896962683,0.9999926619893406
238,0,ADH1B,2.3724964,0.61574554,0.019176384597985475,0.9999926619893406
239,0,CD46P1,2.3702414,0.08280515,0.019373229478567216,0.9999926619893406
240,0,MYLK,2.3701727,0.033326298,0.019318550698371958,0.9999926619893406
241,0,HGFAC,2.3694813,0.46178463,0.01925631542439026,0.9999926619893406
242,0,TNNI1,2.3687332,0.6068285,0.019315376127230277,0.9999926619893406
243,0,DUX4L26,2.3685672,0.13754666,0.01937208020428423,0.9999926619893406
244,0,OBSL1,2.3684342,0.21445274,0.019381851308095808,0.9999926619893406
245,0,SPC24,2.3679192,0.423429,0.01931493976018016,0.9999926619893406
246,0,CA7,2.367141,0.19844745,0.019480550515429875,0.9999926619893406
247,0,PTP4A1P3,2.362773,0.14171946,0.019820561103828526,0.9999926619893406
248,0,SLC28A1,2.3572254,0.22386286,0.019933430851273245,0.9999926619893406
249,0,MIR124-1HG,2.3556137,0.6347064,0.020208275407303324,0.9999926619893406
250,0,LINC01515,2.348841,0.6442053,0.020226239824184013,0.9999926619893406
251,0,PGRMC1,2.3472013,0.039498325,0.020431503884297365,0.9999926619893406
252,0,CSTB,2.347085,0.043693773,0.020528775776874904,0.9999926619893406
253,0,TMEM145,2.3378956,0.48665783,0.020910995203740963,0.9999926619893406
254,0,DQX1,2.3371944,0.6939019,0.020788646651752337,0.9999926619893406
255,0,VWA2,2.3368146,0.26284358,0.021069335582725765,0.9999926619893406
256,0,DRD2,2.3347924,0.36648172,0.021128260609542024,0.9999926619893406
257,0,TWSG1,2.334292,0.05739656,0.0211729879428457,0.9999926619893406
258,0,ESRRB,2.3321178,0.27519464,0.021202101620276814,0.9999926619893406
259,0,SAPCD2P3,2.3304465,0.44087905,0.021494610997187392,0.9999926619893406
260,0,PPBP,2.323411,0.027538516,0.02167091926980542,0.9999926619893406
261,0,OFCC1,2.3215785,0.77902776,0.02190551463365516,0.9999926619893406
262,0,DCLK1,2.321104,0.88507307,0.02190955305586364,0.9999926619893406
263,0,SHC2,2.3209019,3.839534,0.02172834142537825,0.9999926619893406
264,0,ST8SIA3,2.3208177,1.515964,0.021984769210926656,0.9999926619893406
265,0,MFAP3L,2.3200357,0.034155887,0.021949882405448484,0.9999926619893406
266,0,OR52P1,2.3194144,0.82984614,0.021887062062382667,0.9999926619893406
267,0,MED12L,2.312177,0.033989392,0.022404678257384236,0.9999926619893406
268,0,MIR7515HG,2.3112636,0.29649,0.022425556571270128,0.9999926619893406
269,0,PCOLCE,2.3090694,0.13401091,0.022515737198860606,0.9999926619893406
270,0,TNXB,2.3085198,0.034760006,0.022429399304509143,0.9999926619893406
271,0,NAT16,2.3071852,2.1978724,0.022670139481638475,0.9999926619893406
272,0,RPS2P5,2.3067946,0.08337232,0.02271384179606991,0.9999926619893406
273,0,NEURL2,2.3062038,0.21564078,0.022481022846863208,0.9999926619893406
274,0,CNIH3,2.304778,0.034373976,0.022738622770225043,0.9999926619893406
275,0,SLC7A2,2.3036838,1.8041558,0.02284944216644061,0.9999926619893406
276,0,EGFR,2.3036652,0.6729847,0.022766530731695076,0.9999926619893406
277,0,RPL11P1,2.3033981,0.20710109,0.022906360879733585,0.9999926619893406
278,0,TRAPPC3L,2.299215,3.4039297,0.022979635117810333,0.9999926619893406
279,0,TERT,2.2956586,0.24389908,0.02332255852904158,0.9999926619893406
280,0,DNAH3,2.2937665,0.0825133,0.023447982607574625,0.9999926619893406
281,0,NPHS1,2.2937188,0.3130643,0.023535141613557936,0.9999926619893406
282,0,ZNF683,2.2915444,0.14097707,0.023506056990359472,0.9999926619893406
283,0,KRT8P42,2.290427,0.16708452,0.023650370587510565,0.9999926619893406
284,0,RGS22,2.2893705,0.74059033,0.023729258301724027,0.9999926619893406
285,0,IL1A,2.2874207,0.8200639,0.02377109566856051,0.9999926619893406
286,0,WBP11P2,2.2854576,0.20611416,0.02393962469903975,0.9999926619893406
287,0,TP63,2.2828097,0.3018591,0.023742974106010947,0.9999926619893406
288,0,TRBV12-1,2.2826512,0.38728878,0.024279286530990908,0.9999926619893406
289,0,EMC9,2.282614,0.0827889,0.024124947933797398,0.9999926619893406
290,0,H2AC6,2.2757332,0.0119867865,0.02473357230461382,0.9999926619893406
291,0,CPA4,2.2742524,1.1865325,0.02464153681888851,0.9999926619893406
292,0,MYOCD,2.272949,0.49113038,0.024639041144740626,0.9999926619893406
293,0,ARNT2,2.272884,0.23544388,0.024733831682836976,0.9999926619893406
294,0,SPSB4,2.2676432,0.2858833,0.02502402700423107,0.9999926619893406
295,0,HCN4,2.2653396,0.3544816,0.025039381083035495,0.9999926619893406
296,0,PRIMA1,2.2623622,0.6201645,0.025463757826648753,0.9999926619893406
297,0,IGFBP5,2.2616036,0.50318474,0.025425082776685006,0.9999926619893406
298,0,SOD1-DT,2.260538,0.2385919,0.02560400783454427,0.9999926619893406
299,0,GRIN1,2.259656,0.16856901,0.025541011700041135,0.9999926619893406
300,0,COL6A4P1,2.2582011,0.4329894,0.02556844609186428,0.9999926619893406
301,0,ZNF414,2.2568352,0.053999435,0.025684819944685234,0.9999926619893406
302,0,HOGA1,2.2546952,0.44205266,0.0259535650509351,0.9999926619893406
303,0,RNU2-3P,2.2537725,0.07648359,0.025803534948363953,0.9999926619893406
304,0,WNT7B,2.2494478,0.44653118,0.02622880032420342,0.9999926619893406
305,0,BCAR1,2.2475262,0.6439882,0.02624058393877164,0.9999926619893406
306,0,LINC00939,2.2474606,4.2610025,0.026361178156248402,0.9999926619893406
307,0,C3P1,2.2466319,0.50190014,0.026394627262798887,0.9999926619893406
308,0,RGL3,2.2462618,0.099661045,0.02645588961577735,0.9999926619893406
309,0,TMEM64,2.245511,0.03235914,0.026387964097282446,0.9999926619893406
310,0,MLLT10P1,2.2439644,0.44757038,0.02676949369490911,0.9999926619893406
311,0,IL17RD,2.2430875,5.2438364,0.02646733433087702,0.9999926619893406
312,0,ANKRD30BP2,2.2425072,,0.02677128194978548,0.9999926619893406
313,0,RNU6-759P,2.2411318,0.07383745,0.026592886844690633,0.9999926619893406
314,0,C12orf76,2.2356205,0.030206345,0.027354049798522132,0.9999926619893406
315,0,SLC18A2-AS1,2.2349381,0.103803776,0.02706099227851781,0.9999926619893406
316,0,ISCA2,2.2323825,0.07828089,0.02746981302547199,0.9999926619893406
317,0,TRPV5,2.2317564,0.06964734,0.027151687942762747,0.9999926619893406
318,0,MTSS2,2.2302794,0.17118332,0.02738092048818607,0.9999926619893406
319,0,MYL9,2.230243,0.07286715,0.027296828552253925,0.9999926619893406
320,0,BBC3,2.2276096,0.03499076,0.0276518428708612,0.9999926619893406
321,0,ASAP2,2.2263775,0.036077574,0.027734137595460586,0.9999926619893406
322,0,C2orf88,2.2233648,0.02771002,0.02793893168342658,0.9999926619893406
323,0,KCNJ5,2.2229953,0.32660156,0.028012644086629908,0.9999926619893406
324,0,ARL4D,2.2223382,0.26755863,0.028147866313818565,0.9999926619893406
325,0,TUBB8P7,2.222167,0.33204016,0.027882523039228745,0.9999926619893406
326,0,OPCML,2.2212589,8.393292,0.02802458581016539,0.9999926619893406
327,0,MYH13,2.220302,0.46249318,0.02813264698366848,0.9999926619893406
328,0,WT1-AS,2.219757,0.74542826,0.028133990399880876,0.9999926619893406
329,0,FRG2C,2.219444,0.30690116,0.028261604036280436,0.9999926619893406
330,0,ONECUT1,2.21692,1.0102657,0.02828885267555723,0.9999926619893406
331,0,GSG1,2.216828,0.2274053,0.028423725558461756,0.9999926619893406
332,0,SLC22A2,2.2142181,0.5140387,0.028650631631953236,0.9999926619893406
333,0,PPP2R2C,2.2138224,0.43717006,0.02852343383701617,0.9999926619893406
334,0,LINC01122,2.2131135,,0.028659594093283038,0.9999926619893406
335,0,MYH14,2.2111015,2.848598,0.028659550505204148,0.9999926619893406
336,0,CCDC96,2.210688,1.5987631,0.028955390397256465,0.9999926619893406
337,0,NR2F1,2.209925,1.388754,0.028979160235384268,0.9999926619893406
338,0,SDE2,2.2096841,0.014573016,0.02884904318087266,0.9999926619893406
339,0,GALNT17,2.2085874,1.2730799,0.028963787462194555,0.9999926619893406
340,0,FREM2,2.2081008,0.20102204,0.029071523336637557,0.9999926619893406
341,0,SNORA70F,2.2073095,0.13228987,0.029131290708511892,0.9999926619893406
342,0,RNU2-7P,2.2060535,0.10211315,0.02940078153444536,0.9999926619893406
343,0,MTCO3P29,2.2045436,1.3661405,0.029730911829112378,0.9999926619893406
344,0,THY1,2.2035866,1.2564487,0.029219617454651334,0.9999926619893406
345,0,ADAMTS20,2.2006042,0.47099668,0.029681692830592788,0.9999926619893406
346,0,TST,2.200596,0.041625317,0.029908594985715468,0.9999926619893406
347,0,ANKRD20A8P,2.1997113,1.0807458,0.029709674446039454,0.9999926619893406
